,0,1,2,3,4
0,0,0,0,1,0
1,0,0,0,0,1
2,0,0,0,1,1
3,1,1,0,0,1
4,1,1,0,0,1
5,0,1,1,0,0
6,0,1,1,0,0
7,1,1,0,0,0
8,0,0,0,0,1
9,0,1,1,0,0
10,1,1,1,0,0
11,1,1,0,0,1
12,0,0,0,0,1
13,1,1,0,0,1
14,0,0,0,1,1
15,0,0,0,0,0
16,1,1,0,0,1
17,1,1,1,1,0
18,0,0,0,1,0
19,1,1,0,0,1
20,0,0,0,1,1
21,0,0,0,0,1
22,1,1,0,0,0
23,1,1,1,1,0
24,0,0,1,0,1
25,0,1,1,0,1
26,0,1,1,1,0
27,1,1,0,0,1
28,1,1,1,0,0
29,1,1,0,0,0
30,1,1,0,0,0
31,0,1,1,0,0
32,1,1,1,0,0
33,1,1,1,0,0
34,0,0,0,1,0
35,1,1,0,0,0
36,0,0,0,0,0
37,0,1,1,0,0
38,0,0,0,1,1
39,0,0,0,0,0
40,0,0,0,1,1
41,1,1,0,0,1
42,1,1,0,0,0
43,0,1,1,0,1
44,0,0,0,1,0
45,1,1,0,0,0
46,1,1,0,0,1
47,0,1,1,0,0
48,1,1,0,0,0
49,1,1,0,0,0
50,1,1,1,1,0
51,0,0,0,1,0
52,1,1,0,0,1
53,0,1,1,0,0
54,0,0,0,1,0
55,0,1,1,0,0
56,0,0,0,1,0
57,0,0,0,1,1
58,1,1,0,0,1
59,1,1,0,0,1
60,0,0,0,1,0
61,0,1,1,0,0
62,1,1,0,0,1
63,1,1,0,0,0
64,1,1,0,0,0
65,0,0,0,1,0
66,0,0,0,1,1
67,1,1,0,0,1
68,1,1,0,0,0
69,0,0,0,1,0
70,0,0,0,1,0
71,0,0,0,1,0
72,1,1,0,0,1
73,1,1,0,0,1
74,0,1,1,1,0
75,1,1,0,1,0
76,1,1,0,0,0
77,1,1,0,0,1
78,0,0,0,0,1
79,0,0,0,0,0
80,0,0,0,1,0
81,0,0,0,0,1
82,1,1,0,0,1
83,1,1,0,0,0
84,0,0,0,1,0
85,0,1,1,0,0
86,1,1,0,0,1
87,0,0,0,0,1
88,0,0,0,1,0
89,0,0,0,0,0
90,1,1,0,0,1
91,0,0,0,1,1
92,0,0,0,1,0
93,0,0,0,1,0
94,1,1,1,0,0
95,0,0,0,1,0
96,0,0,0,1,1
97,0,1,1,0,0
98,0,1,1,0,1
99,1,1,1,1,0
100,0,0,0,1,0
101,1,1,0,0,0
102,0,0,0,0,0
103,0,1,1,0,0
104,0,1,1,0,0
105,1,1,0,0,0
106,1,1,0,0,0
107,1,1,0,0,1
108,0,0,0,1,0
109,0,0,0,0,0
110,1,1,0,0,0
111,1,1,0,0,0
112,1,1,0,0,1
113,1,1,0,0,1
114,1,1,0,0,0
115,0,0,0,1,0
116,0,0,0,0,0
117,1,1,0,0,1
118,0,0,0,0,0
119,0,0,0,0,1
120,0,0,0,1,0
121,0,1,1,1,0
122,0,0,0,0,1
123,1,1,0,0,1
124,1,1,1,1,0
125,1,1,0,0,1
126,1,1,0,0,1
127,1,1,0,0,1
128,1,1,0,0,0
129,0,0,0,0,1
130,0,1,1,0,0
131,0,0,0,1,0
132,1,1,0,0,0
133,0,0,0,0,0
134,0,0,1,0,0
135,0,0,0,1,0
136,1,1,0,0,1
137,0,1,1,0,0
138,0,0,0,1,0
139,0,1,1,1,0
140,1,1,0,0,1
141,0,0,0,0,1
142,0,0,0,0,1
143,1,1,0,0,1
144,0,0,0,0,1
145,0,1,1,0,0
146,1,1,0,0,0
147,1,1,0,0,1
148,1,1,0,0,1
149,1,1,0,0,1
150,1,1,1,1,0
151,0,0,0,1,0
152,1,1,0,0,0
153,0,0,0,1,0
154,1,1,1,1,0
155,0,0,0,1,0
156,1,1,0,0,0
157,1,1,0,0,1
158,0,0,0,0,1
159,0,0,0,1,0
160,0,0,0,0,1
161,1,1,1,0,0
162,0,0,0,1,0
163,1,1,0,0,1
164,1,1,0,0,1
165,1,1,0,0,0
166,0,0,0,1,0
167,0,0,0,1,0
168,0,0,0,1,0
169,0,0,0,1,0
170,0,1,1,0,1
171,0,0,0,1,0
172,1,1,0,0,0
173,0,0,0,1,0
174,1,1,0,0,0
175,1,1,0,0,0
176,0,1,1,0,0
177,1,1,0,0,1
178,0,1,1,0,0
179,0,0,0,1,0
180,1,1,0,0,0
181,0,0,0,0,1
182,0,1,1,0,0
183,0,0,0,0,0
184,1,1,0,0,1
185,0,1,1,0,0
186,1,1,0,0,1
187,0,0,0,1,0
188,0,1,1,0,0
189,0,0,0,1,0
190,0,0,0,1,0
191,1,1,0,0,0
192,0,0,0,0,1
193,0,1,1,0,0
